instance_ID;baseline;score;runtime
001;90.0;32.0;0.17989301681518555
002;9755.0;2112.0;14.551156997680664
003;7573.0;4646.0;9.704293489456177
004;8987.0;6231.0;6.232180595397949
005;11653.0;9122.0;6.055405616760254
006;17733.0;11658.0;20.727590560913086
007;19950.0;15656.0;14.714146375656128
008;3055.0;4298.0;4.072288274765015
009;4166.0;5366.0;12.591415643692017
010;13148.0;6822.0;45.388630867004395
011;19031.0;7383.0;51.530829668045044
012;58031.0;20728.0;338.52277421951294
013;65664.0;17012.0;378.3582193851471
014;41352.0;38336.0;18.473235845565796
015;44065.0;28788.0;57.58118271827698
016;45248.0;36987.0;44.81108736991882
017;45662.0;29572.0;90.14540362358093
018;75605.0;10610.0;968.241681098938
019;83665.0;16766.0;411.07527899742126
020;17451.0;20194.0;14.78639030456543
021;39693.0;22463.0;88.02287912368774
022;41178.0;36577.0;33.67317795753479
023;46830.0;47388.0;9.273630380630493
024;79179.0;58634.0;290.8418142795563
025;93628.0;52528.0;676.4090361595154
026;4112.0;5711.0;21.29189109802246
027;6686.0;6738.0;25.67601180076599
028;9421.0;7909.0;37.80037188529968
029;12652.0;11588.0;29.938020706176758
030;16270.0;17299.0;8.8595871925354
031;21294.0;20385.0;22.422250270843506
032;28441.0;26023.0;24.653249263763428
033;40353.0;32854.0;36.79000520706177
034;19960.0;24995.0;8.528165578842163
035;51689.0;14723.0;1363.2651591300964
036;52487.0;52527.0;20.929547548294067
037;92601.0;26587.0;948.9246435165405
038;23417.0;24890.0;38.46440935134888
039;39658.0;41399.0;22.018386840820312
