instance_ID;baseline;score;runtime
001;85.0;34.0;2.3026936054229736
002;9157.0;2112.0;151.80836296081543
003;7682.0;4419.0;65.7830810546875
004;8803.0;6202.0;41.05949950218201
005;12461.0;8628.0;54.85197305679321
006;16996.0;11623.0;121.95545148849487
007;20919.0;14060.0;129.52726984024048
008;8433.0;2509.0;87.88245368003845
009;11780.0;3725.0;97.26449489593506
010;16559.0;8541.0;114.7760112285614
011;24186.0;9465.0;185.2379355430603
012;53392.0;19973.0;241.81707453727722
013;61842.0;16962.0;240.11849737167358
014;45708.0;35300.0;184.0202648639679
015;47969.0;32633.0;240.369708776474
016;48832.0;34242.0;240.07787656784058
017;48303.0;21087.0;240.2711534500122
018;73710.0;34266.0;240.16054344177246
019;76289.0;39554.0;240.45917177200317
020;28693.0;13864.0;117.08753943443298
021;43353.0;23648.0;187.79781866073608
022;47949.0;32039.0;240.0417742729187
023;52606.0;18965.0;240.07518100738525
024;78271.0;16335.0;241.15149593353271
025;89449.0;17735.0;241.2525417804718
026;19193.0;3961.0;128.3182337284088
027;20917.0;6488.0;125.05152010917664
028;19866.0;8890.0;102.69148087501526
029;24940.0;10924.0;112.08905601501465
030;26303.0;15273.0;101.51575541496277
031;30943.0;17545.0;114.41306781768799
032;38537.0;26343.0;115.02032208442688
033;44422.0;26943.0;177.8822319507599
034;33233.0;16337.0;147.8290536403656
035;57138.0;26555.0;240.27225303649902
036;57958.0;25315.0;240.23910999298096
037;89587.0;43212.0;240.14344382286072
038;37678.0;14565.0;223.7728295326233
039;48873.0;18411.0;240.07788348197937
